Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
1534903762.2871236801; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.3037474155; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.3203725815; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.3371264935; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.3537490368; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.3703737259; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.3871245384; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.4037518501; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.4203817844; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.4370007515; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.4537510872; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.4703760147; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.4870014191; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.5037500858; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.520378828; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.5370016098; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.5536296368; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.5703783035; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.5870037079; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.6036272049; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.6203756332; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.6370024681; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.6536278725; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.6702537537; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.687006712; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.7036268711; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.7202527523; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.7370026112; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.753629446; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.770254612; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.7870042324; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.8036310673; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.8202533722; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.8368792534; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.8536343575; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.8702573776; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.886882782; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.9036302567; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.9202566147; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.9368832111; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.9535117149; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.9702584743; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903762.9868838787; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.0035068989; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.0202565193; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.0368824005; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.0535078049; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.0701329708; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.0868830681; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.1035056114; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.1201341152; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.1368830204; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.1535079479; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.1701347828; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.1867613792; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.203510046; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.2201349735; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.236759901; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.2535116673; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.2701401711; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.2867617607; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.3035099506; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.3201372623; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.3367624283; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.3533885479; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.3701367378; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.3867642879; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.4033885002; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.4201359749; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.4367620945; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.4533905983; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.4700126648; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.4867632389; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.5033893585; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.5200166702; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.5367612839; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.5533905029; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.5700170994; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.5866346359; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.6033818722; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.620007515; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.6366317272; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.6533806324; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.6700088978; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.6866323948; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.7032568455; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.720007658; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.7366337776; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.753257513; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.7700068951; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.7866344452; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.8032591343; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.8200075626; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.8366339207; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.8532624245; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.869882822; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.8866350651; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.9032618999; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.9198844433; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.9366338253; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.9532608986; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.9698877335; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903763.9865124226; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.003262043; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.0198857784; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.0365111828; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.0532615185; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.0698876381; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.0865118504; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.1031370163; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.1198880672; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.1365141869; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.1531383991; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.1698868275; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.1865124702; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.2031383514; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.2197647095; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.2365143299; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.2531397343; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.2697644234; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.2865152359; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.3031389713; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.319767952; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.3365170956; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.3531470299; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.369768858; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.386392355; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.4031441212; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.4197690487; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.436394453; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.453142643; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.4697704315; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.4863948822; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.5030190945; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.5197732449; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.5363953114; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.5530188084; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.5697691441; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.5863959789; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.6030218601; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.6196453571; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.6363956928; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.6530210972; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.6696453094; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.6863963604; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.7030222416; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.7196464539; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.7363972664; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.7530221939; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.769646883; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.7862734795; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.8030226231; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.8196487427; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.8362739086; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.8530228138; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.8696489334; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.8862752914; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.9028990269; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.919649601; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.9362764359; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.9529006481; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.9696478844; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903764.9862754345; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.0029027462; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.0195276737; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.0362758636; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.0529036522; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.0695257187; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.0862751007; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.1029028893; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.1195268631; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.1361513138; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.1529028416; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.1695261002; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.1861541271; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.2029030323; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.2195262909; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.2361550331; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.2529025078; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.2695286274; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.286157608; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.3027801514; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.3195309639; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.3361561298; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.3527798653; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.369530201; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.3861563206; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.4027843475; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.4194068909; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.4361562729; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.4527833462; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.4694066048; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.4861550331; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.5027821064; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.5194101334; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.5360338688; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.5527839661; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.5694134235; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.5860393047; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.602773428; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.6194140911; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.6360411644; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.6526670456; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.669416666; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.6860425472; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.7026679516; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.719414711; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.7360420227; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.7526652813; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.7694153786; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.7860422134; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.8026690483; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.8192887306; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.8360431194; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.8526673317; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.8692924976; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.8860418797; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.9026684761; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.9192931652; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.9359178543; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.9526689053; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.9692959785; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903765.9858944416; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.0026533604; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.0192956924; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.0359199047; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.0525436401; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.0692970753; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.085922718; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.1025447845; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.1192829609; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.1359198093; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.1525478363; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.1691708565; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.1859238148; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.2025249004; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.2191710472; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.2359204292; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.252548933; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.26917243; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.2859227657; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.3025481701; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.319173336; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.3357954025; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.3525476456; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.3691751957; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.3858013153; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.4025444984; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.4191753864; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.4357964993; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.4524362087; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.4691762924; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.4857997894; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.5024280548; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.519169569; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.5358011723; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.5524384975; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.5690524578; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.5858025551; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.6024284363; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.6190519333; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.6357939243; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.6524372101; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.6690526009; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.6856813431; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.7024288177; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.7190306187; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.735678196; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.7524354458; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.7690532207; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.7856812477; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.8024282455; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.8190557957; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.8356781006; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.8523032665; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.8690552711; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.885682106; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.9023079872; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.9190375805; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.9356813431; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.9523055553; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.9689326286; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903766.985663414; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.0023055077; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.0189318657; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.0356826782; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.0523061752; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.0689337254; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.0855572224; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.102309227; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.1189322472; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.1355574131; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.1523053646; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.1689329147; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.1855609417; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.2023069859; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.2189354897; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.2355556488; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.2521760464; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.2689390182; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.2855637074; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.3021893501; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.3189370632; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.3355641365; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.3521835804; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.3688113689; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.3855619431; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.4021880627; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.4188091755; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.4355556965; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.4521825314; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.4688136578; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.4854364395; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.5021874905; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.5188121796; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.5354342461; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.5521903038; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.5688140392; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.5854377747; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.6020634174; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.6188147068; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.6354374886; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.6520628929; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.6688098907; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.6854383945; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.7020642757; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.7188136578; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.7354397774; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.7520666122; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.7686898708; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.7854406834; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.802069664; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.8186945915; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.8354520798; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.8520760536; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.8686981201; 0.02; -0.07; -0.00; 0.13; 0.73; 0.16;
1534903767.885324955; 0.02; -0.07; -0.00; 0.13; 0.73; 0.15;
1534903767.9020786285; 0.02; -0.07; -0.00; 0.13; 0.73; 0.15;
1534903767.9187016487; 0.02; -0.07; -0.00; 0.13; 0.73; 0.15;
1534903767.9353282452; 0.02; -0.07; -0.00; 0.13; 0.73; 0.15;
