%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1572422670731989760,1925,1572422670731989760,mission,1.51119704952,-3.56140762317,1.29166000658,-0.213263785701,-0.690687935093,-0.261615908893,0.639551288201
1572422670771959808,1926,1572422670771959808,mission,1.50213745807,-3.54833416827,1.28792213494,-0.213371864298,-0.690576862802,-0.261953903336,0.63949683081
1572422670811929600,1927,1572422670811929600,mission,1.49220237944,-3.53207723785,1.28511758883,-0.214177874735,-0.69045470679,-0.261657582268,0.639480606028
1572422670851969792,1928,1572422670851969792,mission,1.48191392071,-3.51748978968,1.28220124737,-0.215908064471,-0.690171563661,-0.261820724644,0.639137566223
1572422670891939840,1929,1572422670891939840,mission,1.47066145385,-3.50158203122,1.27941182742,-0.216853995615,-0.689815878111,-0.263925675092,0.638335050674
1572422670931909888,1930,1572422670931909888,mission,1.45964320869,-3.48602132255,1.27715293366,-0.21832105138,-0.689659027,-0.265561580533,0.637325185401
1572422670971949824,1931,1572422670971949824,mission,1.44766539172,-3.47007190293,1.27539662036,-0.219040136351,-0.689197349579,-0.269045043264,0.636115710147
1572422671011919616,1932,1572422671011919616,mission,1.43632227145,-3.45375000053,1.27457323133,-0.220180061372,-0.688379895364,-0.271177874035,0.635701518692
1572422671051889920,1933,1572422671051889920,mission,1.425507607,-3.4363295971,1.27436529644,-0.221334790956,-0.687967076384,-0.272764269968,0.635068394074
1572422671091859712,1934,1572422671091859712,mission,1.41512824889,-3.41854539506,1.27414327766,-0.222821678035,-0.687104986489,-0.273953689904,0.634969773396
1572422671131899904,1935,1572422671131899904,mission,1.40611884733,-3.40337589179,1.27313869812,-0.227329201225,-0.685958160606,-0.274666665203,0.634303601752
1572422671171869696,1936,1572422671171869696,mission,1.39615078743,-3.3864183465,1.27211914198,-0.232251726869,-0.684353178827,-0.27851107202,0.632575248297
1572422671211840000,1937,1572422671211840000,mission,1.38912420037,-3.37082176596,1.27143926512,-0.237491423098,-0.681237029975,-0.283209388041,0.631906935768
1572422671251879680,1938,1572422671251879680,mission,1.38496627766,-3.35641846937,1.26981514329,-0.243530850688,-0.679684531897,-0.285227181083,0.630370618791
1572422671291849728,1939,1572422671291849728,mission,1.38014430491,-3.34130612024,1.2672132233,-0.248227483471,-0.680130156073,-0.286076898042,0.627667185423
1572422671331819776,1940,1572422671331819776,mission,1.37452254047,-3.32637898517,1.26471534746,-0.250232321724,-0.680522560576,-0.289343505883,0.62494252961
1572422671371859712,1941,1572422671371859712,mission,1.369795164,-3.31045091695,1.26280077222,-0.251878672494,-0.679955025049,-0.293370501215,0.623018496732
1572422671411829760,1942,1572422671411829760,mission,1.36446125877,-3.29158546756,1.26131581612,-0.256376160385,-0.677856077192,-0.295265523268,0.622575837766
1572422671451799808,1943,1572422671451799808,mission,1.36136129443,-3.27601335882,1.26002529991,-0.262433899571,-0.674550497786,-0.29769733206,0.622484034155
1572422671491769856,1944,1572422671491769856,mission,1.36054941639,-3.26288724649,1.25819356202,-0.265221019982,-0.672553873836,-0.301311278635,0.621723902319
1572422671531809792,1945,1572422671531809792,mission,1.3603187447,-3.2448821778,1.25626011679,-0.267075498598,-0.672696051912,-0.30245391758,0.620219580094
1572422671571779840,1946,1572422671571779840,mission,1.35990373447,-3.22774106198,1.25354161378,-0.267779560716,-0.673044184299,-0.303187600814,0.6191792241
1572422671611749888,1947,1572422671611749888,mission,1.35960261236,-3.20889590636,1.25152890337,-0.268588037076,-0.67240157988,-0.304232387321,0.619014730212
1572422671651789824,1948,1572422671651789824,mission,1.36114080968,-3.19212878239,1.24996362051,-0.269883555591,-0.671225208917,-0.305527727244,0.61908997183
1572422671691759872,1949,1572422671691759872,mission,1.36341898931,-3.17486477317,1.2496437587,-0.269984789438,-0.669867719172,-0.30783222504,0.619374501824
1572422671731729664,1950,1572422671731729664,mission,1.36857494092,-3.16248215477,1.25164979702,-0.269020726486,-0.668324254028,-0.307874516949,0.621436901071
1572422671771769856,1951,1572422671771769856,mission,1.36979837009,-3.14140179438,1.25464086681,-0.270517423361,-0.666686795623,-0.305419692074,0.623753037583
1572422671811739904,1952,1572422671811739904,mission,1.3686432249,-3.1163278209,1.25689028193,-0.271661238413,-0.664718811153,-0.307200880442,0.624481138786
1572422671851709952,1953,1572422671851709952,mission,1.37071593165,-3.09710672579,1.25981343414,-0.271379202146,-0.662344811149,-0.311829316156,0.624832103346
1572422671891679744,1954,1572422671891679744,mission,1.373851696,-3.08255311143,1.26310295828,-0.270640067781,-0.661413231737,-0.315817636459,0.624135971641
1572422671931719680,1955,1572422671931719680,mission,1.37533711963,-3.06463683209,1.26438333362,-0.269025800406,-0.661439499802,-0.321107760378,0.622103458472
1572422671971689728,1956,1572422671971689728,mission,1.37719872236,-3.04783903351,1.26528590404,-0.265886467957,-0.661754449776,-0.324618857296,0.621295446504
1572422672011659776,1957,1572422672011659776,mission,1.37823829659,-3.03231421152,1.26699526956,-0.265559449787,-0.66082144873,-0.323621665642,0.622946393403
1572422672051699968,1958,1572422672051699968,mission,1.3797048485,-3.01662808835,1.26968324891,-0.26839860347,-0.659984412246,-0.321134660951,0.62390327358
1572422672091669760,1959,1572422672091669760,mission,1.37976317726,-2.99909788262,1.27195604863,-0.272747772859,-0.65961261735,-0.3204025181,0.622785736693
1572422672131639808,1960,1572422672131639808,mission,1.37957596551,-2.97797488454,1.27378254142,-0.274887984973,-0.658359683427,-0.324514196353,0.621039176962
1572422672171679744,1961,1572422672171679744,mission,1.38100086109,-2.96042011813,1.27657151166,-0.274903440365,-0.656905463718,-0.330791472319,0.619257872017
1572422672211649792,1962,1572422672211649792,mission,1.38230637102,-2.94498052468,1.2803620292,-0.274903678013,-0.65495101935,-0.335315916118,0.618894471187
1572422672251619840,1963,1572422672251619840,mission,1.38401764384,-2.93172489959,1.28548405157,-0.275618771822,-0.654080663981,-0.335859019838,0.619202306535
1572422672291589632,1964,1572422672291589632,mission,1.38428274592,-2.91970499318,1.29003239723,-0.277762108673,-0.653944912907,-0.334474102002,0.619137575147
1572422672331629824,1965,1572422672331629824,mission,1.38333694733,-2.90484056356,1.29337090576,-0.280848246873,-0.652624208337,-0.335121166176,0.61878890496
1572422672371599872,1966,1572422672371599872,mission,1.38213787318,-2.88798219227,1.29644030143,-0.281849637954,-0.65110732904,-0.338914648549,0.617864781853
1572422672411569920,1967,1572422672411569920,mission,1.38114456223,-2.87510334885,1.29996992364,-0.282322496879,-0.649669206452,-0.34083028315,0.618108928937
1572422672451609856,1968,1572422672451609856,mission,1.37952177685,-2.86280426882,1.30369877958,-0.284242092247,-0.647601972036,-0.341330632969,0.619121569489
1572422672491579648,1969,1572422672491579648,mission,1.37777769284,-2.85159380344,1.30808595305,-0.284902893765,-0.646862432577,-0.344409271971,0.617884769051
1572422672531549696,1970,1572422672531549696,mission,1.37488086573,-2.83564748137,1.31196614997,-0.286648535117,-0.645567782098,-0.347059760958,0.616947630156
1572422672571589632,1971,1572422672571589632,mission,1.37232116233,-2.81903298035,1.31738907993,-0.288879181977,-0.641732218894,-0.350350994168,0.618047537282
1572422672611559936,1972,1572422672611559936,mission,1.37026167919,-2.80618424489,1.32370653775,-0.288717910675,-0.639756829117,-0.353178978164,0.618561053604
1572422672651529728,1973,1572422672651529728,mission,1.36866643011,-2.79896136891,1.32923964835,-0.291320322143,-0.638839605686,-0.354268959247,0.617664903186
1572422672691499776,1974,1572422672691499776,mission,1.36625751722,-2.78179919499,1.33266973939,-0.294377342326,-0.637428050752,-0.358984552828,0.61494516119
1572422672731539712,1975,1572422672731539712,mission,1.36438605029,-2.76051676207,1.33669308839,-0.294550778772,-0.633531083271,-0.366286348305,0.614583205351
1572422672771509760,1976,1572422672771509760,mission,1.36402217313,-2.7424499666,1.34181203229,-0.298617561991,-0.629871096788,-0.367834562926,0.615457299428
1572422672811479808,1977,1572422672811479808,mission,1.36310871892,-2.72236681516,1.34428626536,-0.30157397074,-0.629664299183,-0.368229091262,0.613989696049
1572422672851519744,1978,1572422672851519744,mission,1.36199693657,-2.70298708296,1.34590077074,-0.301519332201,-0.631237827489,-0.370642502438,0.610941104234
1572422672891489792,1979,1572422672891489792,mission,1.3608954375,-2.68579505969,1.34660833564,-0.300737649548,-0.632584548193,-0.373935497384,0.607919319752
1572422672931459840,1980,1572422672931459840,mission,1.36002985882,-2.66879565937,1.34590466279,-0.301558795995,-0.632537089955,-0.375538216837,0.60657247719
1572422672971500032,1981,1572422672971500032,mission,1.36048997645,-2.64981908285,1.3461978027,-0.305100522239,-0.63071387405,-0.374527468132,0.607324341703
1572422673011469824,1982,1572422673011469824,mission,1.36153350151,-2.63154014897,1.34503398512,-0.307404842868,-0.628609942429,-0.374130856543,0.608586809784
1572422673051439872,1983,1572422673051439872,mission,1.36474369762,-2.6127622228,1.34467800604,-0.309162153361,-0.627697934592,-0.374581228628,0.608360887137
1572422673091479808,1984,1572422673091479808,mission,1.36902259946,-2.59453021513,1.34279206703,-0.308362415628,-0.628359313692,-0.376384804728,0.606969251522
1572422673131449600,1985,1572422673131449600,mission,1.3741907754,-2.57776313505,1.33949235335,-0.307243730461,-0.628827040369,-0.376853305135,0.606761427418
1572422673171419904,1986,1572422673171419904,mission,1.37944336107,-2.55757324043,1.33731020225,-0.307872441008,-0.627653996577,-0.376798724398,0.607690498479
1572422673211389696,1987,1572422673211389696,mission,1.38641522654,-2.53927110113,1.33523451874,-0.308157174442,-0.627986420709,-0.376841462143,0.607176023617
1572422673251429888,1988,1572422673251429888,mission,1.39316290757,-2.5201231148,1.3325174253,-0.307539848878,-0.628252204116,-0.376487205124,0.607433777257
1572422673291399680,1989,1572422673291399680,mission,1.40091956261,-2.50173202574,1.33192798318,-0.30722348101,-0.62800341461,-0.375453506489,0.60849002327
1572422673331369984,1990,1572422673331369984,mission,1.40805476864,-2.48209484194,1.33267447744,-0.305606424117,-0.628461496763,-0.372848057457,0.610430329091
1572422673371409920,1991,1572422673371409920,mission,1.41435133436,-2.45749919905,1.33424039481,-0.304322260324,-0.628414030562,-0.370472482144,0.612563391037
1572422673411379712,1992,1572422673411379712,mission,1.41952707583,-2.42879788966,1.33630416573,-0.303817190505,-0.628219705159,-0.37027531553,0.613132373565
1572422673451349760,1993,1572422673451349760,mission,1.42492155131,-2.40241518222,1.33773582168,-0.303791713728,-0.627378483869,-0.372630122515,0.612579484184
1572422673491389696,1994,1572422673491389696,mission,1.43127290583,-2.38194660997,1.33880726305,-0.303000972168,-0.626736984965,-0.375767709602,0.61171054508
1572422673531360000,1995,1572422673531360000,mission,1.43767730309,-2.36269620046,1.33898670895,-0.300964334536,-0.62678222921,-0.37766438375,0.611501528804
1572422673571329792,1996,1572422673571329792,mission,1.4426241783,-2.34154685442,1.33866646493,-0.301577415081,-0.626085283643,-0.3757511218,0.613090021762
1572422673611299840,1997,1572422673611299840,mission,1.4473424278,-2.31961848028,1.33768718009,-0.304946119179,-0.62654033606,-0.371825039537,0.613352436744
1572422673651339776,1998,1572422673651339776,mission,1.45134101499,-2.29782983031,1.33562435047,-0.308234493779,-0.628085820325,-0.368269991202,0.612271927113
1572422673691309568,1999,1572422673691309568,mission,1.45534033312,-2.27692323449,1.33280674455,-0.310472762144,-0.630499613962,-0.367351075949,0.609204471224
1572422673731279872,2000,1572422673731279872,mission,1.46016972051,-2.26361732184,1.32869392031,-0.310161594109,-0.632766391095,-0.368744777504,0.606163153701
1572422673771319808,2001,1572422673771319808,mission,1.46454497406,-2.24714088791,1.32490726362,-0.310018024013,-0.633936446824,-0.368840594606,0.604954561886
1572422673811289856,2002,1572422673811289856,mission,1.46947665288,-2.23041693512,1.32084764024,-0.30994469496,-0.634756781887,-0.367330804077,0.60505057168
1572422673851259648,2003,1572422673851259648,mission,1.47310223558,-2.21569290644,1.31766983685,-0.310411643933,-0.634863028197,-0.366266050643,0.605345130389
1572422673891299840,2004,1572422673891299840,mission,1.47603969045,-2.19826490002,1.31500042554,-0.313229223048,-0.634590006932,-0.366210916277,0.60421233166
1572422673931269888,2005,1572422673931269888,mission,1.47914363164,-2.18149253465,1.31178007229,-0.315741916505,-0.634708464151,-0.368865125775,0.601157821777
1572422673971239680,2006,1572422673971239680,mission,1.48193406706,-2.1621498024,1.30897215535,-0.316673200204,-0.635264854875,-0.372497335751,0.597831400389
1572422674011209728,2007,1572422674011209728,mission,1.48348947835,-2.14578092483,1.30709761191,-0.31754552503,-0.635771763845,-0.375138214485,0.595172600061
1572422674051249664,2008,1572422674051249664,mission,1.48476066262,-2.12758157432,1.306339264,-0.317415945014,-0.634462274029,-0.378434904695,0.59455173332
1572422674091219968,2009,1572422674091219968,mission,1.48539816143,-2.10553055581,1.30752209345,-0.317137982838,-0.632864197541,-0.379833806683,0.595510442068
1572422674131189760,2010,1572422674131189760,mission,1.4854462512,-2.08513075205,1.30932474514,-0.315413701435,-0.632384618029,-0.379513145951,0.59713789352
1572422674171229952,2011,1572422674171229952,mission,1.48452532818,-2.07361958487,1.31126868646,-0.312381161918,-0.633107215101,-0.380000133007,0.597656391901
1572422674211199744,2012,1572422674211199744,mission,1.4839273305,-2.06332386093,1.31206757541,-0.311678683334,-0.633173747853,-0.381666163753,0.596890561854
1572422674251169792,2013,1572422674251169792,mission,1.48452839999,-2.04913779736,1.31175026428,-0.312477815556,-0.632036297726,-0.384884820058,0.595610114447
1572422674291209728,2014,1572422674291209728,mission,1.48650867793,-2.02864953386,1.31152093224,-0.314505233471,-0.630402491815,-0.386462676834,0.595252682353
1572422674331179776,2015,1572422674331179776,mission,1.48868498838,-2.00969473783,1.31170993081,-0.318569307388,-0.628440007852,-0.385490309365,0.595796923714
1572422674371149824,2016,1572422674371149824,mission,1.491825611,-1.98912813038,1.31073750738,-0.322974101907,-0.628607445136,-0.384449858368,0.593918105312
1572422674411119616,2017,1572422674411119616,mission,1.49447047865,-1.97085280032,1.3092774463,-0.32361764529,-0.630167198512,-0.385092217457,0.591493791709
1572422674451159808,2018,1572422674451159808,mission,1.49714302332,-1.95439920513,1.30877938647,-0.325897271013,-0.629013150551,-0.385579897975,0.591152744608
1572422674491129856,2019,1572422674491129856,mission,1.50130446342,-1.93412221321,1.30815177041,-0.329290791854,-0.626379370185,-0.386836202287,0.591248011926
1572422674531099904,2020,1572422674531099904,mission,1.50734958561,-1.9145897416,1.30795111313,-0.331144377528,-0.624163263592,-0.386685917656,0.592653037367
1572422674571139840,2021,1572422674571139840,mission,1.51314899836,-1.8951798751,1.30744983408,-0.333883258488,-0.622797041565,-0.383598785763,0.594556798195
1572422674611109632,2022,1572422674611109632,mission,1.51903187088,-1.87788331256,1.30568344841,-0.334258967528,-0.623301088838,-0.382767609163,0.594353138005
1572422674651079936,2023,1572422674651079936,mission,1.52527209902,-1.86079147239,1.30313972328,-0.333067553528,-0.624282905152,-0.383315582399,0.593637956513
1572422674691119872,2024,1572422674691119872,mission,1.5321369548,-1.84245304086,1.30094889842,-0.331710942485,-0.624970648821,-0.382108865846,0.594451304473
1572422674731089920,2025,1572422674731089920,mission,1.53964303101,-1.82394573844,1.29938592569,-0.330008715704,-0.625746070493,-0.378962590206,0.596593209856
1572422674771059712,2026,1572422674771059712,mission,1.54773113667,-1.80711284003,1.2986776405,-0.326876426635,-0.627347575665,-0.375855248211,0.598598073343
1572422674811030016,2027,1572422674811030016,mission,1.55653361355,-1.78902869074,1.29862947939,-0.321066493991,-0.629418793727,-0.374407709509,0.600472443664
1572422674851069696,2028,1572422674851069696,mission,1.56593399468,-1.76976863246,1.29901992223,-0.315943668265,-0.630920758669,-0.370738822892,0.603880219882
1572422674891039744,2029,1572422674891039744,mission,1.57498253909,-1.74957160218,1.30037756442,-0.315304590344,-0.630280736835,-0.366314997015,0.607571009055
1572422674931009792,2030,1572422674931009792,mission,1.58499368529,-1.73022482404,1.30284786407,-0.315760653881,-0.629654307844,-0.365658314407,0.608378713615
1572422674971049728,2031,1572422674971049728,mission,1.59538650087,-1.71306890649,1.30440785254,-0.314487118793,-0.629459727317,-0.367678041987,0.608022336136
1572422675011019776,2032,1572422675011019776,mission,1.60535451057,-1.69767965209,1.30562203247,-0.313278558784,-0.629745948544,-0.368379175513,0.607925462493
1572422675050989824,2033,1572422675050989824,mission,1.61447333922,-1.6800940741,1.30562549769,-0.308143866129,-0.631962023618,-0.369825957105,0.607371484285
1572422675091029760,2034,1572422675091029760,mission,1.62265207141,-1.66312049657,1.30443519145,-0.302457683034,-0.634261260961,-0.368666249971,0.608536933103
1572422675130999808,2035,1572422675130999808,mission,1.62852626103,-1.64734005947,1.30414278039,-0.299959908381,-0.636854348877,-0.362709210611,0.610641155032
1572422675170969600,2036,1572422675170969600,mission,1.6324608665,-1.634070281,1.30285853719,-0.299556286329,-0.639745583797,-0.356024886828,0.611749866606
1572422675211009792,2037,1572422675211009792,mission,1.63516762089,-1.62275237115,1.30195570062,-0.29962106231,-0.642169122066,-0.352764803687,0.611067124762
1572422675250979840,2038,1572422675250979840,mission,1.6394834115,-1.60672867634,1.29955492204,-0.297898327985,-0.644759191933,-0.351854567715,0.609705284363
1572422675290949888,2039,1572422675290949888,mission,1.64319041429,-1.59330307515,1.29671554372,-0.297423380047,-0.645966167789,-0.350017507955,0.609716973027
1572422675330919680,2040,1572422675330919680,mission,1.64811781032,-1.57696648286,1.29372163666,-0.297236139435,-0.645901417804,-0.348884734447,0.610525575192
1572422675370959872,2041,1572422675370959872,mission,1.65312893328,-1.55801690678,1.29095973692,-0.2971837224,-0.646545462099,-0.346741509684,0.611090112865
1572422675410929664,2042,1572422675410929664,mission,1.65687745306,-1.5423113121,1.28813276865,-0.298900555954,-0.646446165377,-0.34395060149,0.611934470883
1572422675450899712,2043,1572422675450899712,mission,1.66035259228,-1.52482462738,1.28565607115,-0.300636500927,-0.645965004928,-0.343461213248,0.611867062125
1572422675490939904,2044,1572422675490939904,mission,1.66407951061,-1.50646579301,1.28320006627,-0.3013510286,-0.645233347534,-0.34473005689,0.611573930664
1572422675530909696,2045,1572422675530909696,mission,1.66779731868,-1.48642779492,1.28132720246,-0.301338219584,-0.645127600964,-0.346073345432,0.610932807659
1572422675570879744,2046,1572422675570879744,mission,1.67075442191,-1.46668088129,1.27994566356,-0.300584494,-0.645308725689,-0.348100131645,0.609960579764
1572422675610919680,2047,1572422675610919680,mission,1.67261772695,-1.44756227401,1.27985858534,-0.299403139776,-0.644287842217,-0.352007451027,0.609378117989
1572422675650889984,2048,1572422675650889984,mission,1.67489187566,-1.42720410896,1.28089516671,-0.298392969091,-0.642277779864,-0.356397485099,0.609443780922
1572422675690859776,2049,1572422675690859776,mission,1.6773528018,-1.40601993053,1.28332874514,-0.297108989516,-0.640887879603,-0.357866483374,0.610672215025
1572422675730829824,2050,1572422675730829824,mission,1.67824804508,-1.38935157846,1.28688951365,-0.294627160482,-0.643302222,-0.354594484016,0.611244500492
1572422675770869760,2051,1572422675770869760,mission,1.67661979365,-1.37631410166,1.28995760273,-0.292677257396,-0.645496970509,-0.352562604775,0.611042792103
1572422675810839808,2052,1572422675810839808,mission,1.6751022313,-1.35737631442,1.29141424354,-0.292925296113,-0.643528842819,-0.355668529551,0.611199882562
1572422675850809856,2053,1572422675850809856,mission,1.67701701231,-1.33298104184,1.29358531258,-0.290525404524,-0.64039683621,-0.358757621364,0.613823957346
1572422675890849792,2054,1572422675890849792,mission,1.67684425632,-1.3187952304,1.29825647667,-0.288868840948,-0.638851814188,-0.355619342419,0.618027536227
1572422675930819840,2055,1572422675930819840,mission,1.67525922877,-1.30621456988,1.30157629895,-0.289116948598,-0.641943793874,-0.349297020118,0.618313146615
1572422675970789888,2056,1572422675970789888,mission,1.67347537377,-1.29406701214,1.30286851023,-0.285663759148,-0.644879198605,-0.34975267982,0.616603680555
1572422676010829568,2057,1572422676010829568,mission,1.67313432726,-1.27880615969,1.30339236516,-0.283762220366,-0.644569447453,-0.350716475702,0.617257793287
1572422676050799872,2058,1572422676050799872,mission,1.67360046721,-1.2581315987,1.30438879728,-0.284388464905,-0.643093192807,-0.347870085919,0.620113497448
1572422676090769664,2059,1572422676090769664,mission,1.67362476692,-1.23864653103,1.30539735777,-0.284727771739,-0.64276257932,-0.343586473171,0.622683465399
1572422676130739712,2060,1572422676130739712,mission,1.67296873515,-1.217624591,1.30535510191,-0.283519686399,-0.643705041861,-0.340513864122,0.623947685986
1572422676170779648,2061,1572422676170779648,mission,1.6710668926,-1.20105399839,1.3043848262,-0.280539289977,-0.646111727738,-0.337996431698,0.624176060273
1572422676210749952,2062,1572422676210749952,mission,1.66870068542,-1.19227047927,1.30371190088,-0.276723741162,-0.648741935044,-0.333570405842,0.625530700397
1572422676250719744,2063,1572422676250719744,mission,1.66625345726,-1.18129100134,1.30134831716,-0.273488476456,-0.650475919859,-0.328136621762,0.628021885278
1572422676290759680,2064,1572422676290759680,mission,1.66355659332,-1.17317995232,1.3004501734,-0.270186614455,-0.651861288716,-0.323567769802,0.630380799192
1572422676330729728,2065,1572422676330729728,mission,1.66153400696,-1.15713903563,1.29964385993,-0.266408509226,-0.653445184683,-0.319390588265,0.632475729933
1572422676370699776,2066,1572422676370699776,mission,1.65963233968,-1.13950789956,1.29854358948,-0.260793954025,-0.6555505371,-0.315204938216,0.634732899553
1572422676410739968,2067,1572422676410739968,mission,1.65895762739,-1.11878881159,1.29739393991,-0.254665328644,-0.65779768641,-0.310097746182,0.637406590767
1572422676450709760,2068,1572422676450709760,mission,1.65718845567,-1.09837636572,1.29752612763,-0.24806616319,-0.660010958673,-0.304772048178,0.640283305858
1572422676490679808,2069,1572422676490679808,mission,1.6557182274,-1.07557005965,1.2965369193,-0.242271810834,-0.661823975553,-0.299308343332,0.643201298717
1572422676530649856,2070,1572422676530649856,mission,1.65390486688,-1.05101427418,1.29640950478,-0.238132903213,-0.661854461312,-0.295963231093,0.646256263636
1572422676570689792,2071,1572422676570689792,mission,1.65235704171,-1.02761292422,1.29696003962,-0.233101589659,-0.662672881091,-0.293572479099,0.648339032514
1572422676610659840,2072,1572422676610659840,mission,1.65048203822,-1.00365822207,1.2971577961,-0.226595168731,-0.664271191912,-0.289950703724,0.650635844781
1572422676650629632,2073,1572422676650629632,mission,1.64718840295,-0.983617430442,1.29589228262,-0.2222707999,-0.665245279119,-0.283658354962,0.653897811421
1572422676690669824,2074,1572422676690669824,mission,1.64260394746,-0.965255722955,1.29509370973,-0.220917273389,-0.666327407883,-0.276146109021,0.656465284912
1572422676730639616,2075,1572422676730639616,mission,1.63734424055,-0.94602817739,1.29484092114,-0.221622181817,-0.667911027278,-0.268769494745,0.657678817404
1572422676770609920,2076,1572422676770609920,mission,1.63332269391,-0.924267355153,1.29297865643,-0.221268560659,-0.670355108033,-0.263899648424,0.657283218072
1572422676810649856,2077,1572422676810649856,mission,1.62956695567,-0.895887776734,1.29059298709,-0.215305716814,-0.674500186942,-0.261487674507,0.655985626522
1572422676850619904,2078,1572422676850619904,mission,1.62503052083,-0.887145665679,1.28556688558,-0.209333587898,-0.676810204914,-0.256710415285,0.657424640689
1572422676890589696,2079,1572422676890589696,mission,1.61925012962,-0.87809969003,1.28213186352,-0.207530475873,-0.677303372496,-0.249091025403,0.660412677236
1572422676930560000,2080,1572422676930560000,mission,1.61346368159,-0.861515964648,1.27859586787,-0.205941697963,-0.678156039655,-0.242029794495,0.662656759942
1572422676970599936,2081,1572422676970599936,mission,1.60555575678,-0.846280297471,1.27569302757,-0.205115959872,-0.679015334152,-0.235934552713,0.66422925698
1572422677010569728,2082,1572422677010569728,mission,1.59711934363,-0.826366213542,1.2724850685,-0.205386061659,-0.67984733255,-0.231540671314,0.664840648297
1572422677050539776,2083,1572422677050539776,mission,1.58848802356,-0.797576022001,1.26946548287,-0.203268182682,-0.681404426935,-0.229967960217,0.664443218143
1572422677090579712,2084,1572422677090579712,mission,1.5797488838,-0.775471014129,1.26566571798,-0.198835876612,-0.683600009144,-0.228067585552,0.664184084491
1572422677130550016,2085,1572422677130550016,mission,1.57007885279,-0.760418407689,1.2622899422,-0.19499233239,-0.685814650284,-0.225145184942,0.66403757534
1572422677170519808,2086,1572422677170519808,mission,1.55938622212,-0.745807320605,1.26062697525,-0.190424422636,-0.687008292917,-0.223141796715,0.664805146856
1572422677210559744,2087,1572422677210559744,mission,1.54831013965,-0.731614495636,1.25944647247,-0.186715959852,-0.687170338363,-0.220621226642,0.666528582107
1572422677250529792,2088,1572422677250529792,mission,1.53773273875,-0.710369877315,1.25953865077,-0.180363197197,-0.688033461838,-0.217679598784,0.668352201134
1572422677290499584,2089,1572422677290499584,mission,1.52681271647,-0.693128396859,1.25876144876,-0.171296263548,-0.689655224052,-0.213344418005,0.670460603868
1572422677330539776,2090,1572422677330539776,mission,1.51499005943,-0.68972150459,1.25782222363,-0.165291071283,-0.689688609233,-0.208266875621,0.673523119549
1572422677370509824,2091,1572422677370509824,mission,1.50457640974,-0.68026040489,1.25734496176,-0.15896304008,-0.688678263487,-0.206923118914,0.676487859572
1572422677410479872,2092,1572422677410479872,mission,1.49470209031,-0.667874570917,1.25835677988,-0.151856137826,-0.687878188113,-0.205459568633,0.679374475073
1572422677450449664,2093,1572422677450449664,mission,1.48490616692,-0.657329047818,1.25639178161,-0.148896156704,-0.686554587206,-0.201151195166,0.682649932241
1572422677490489600,2094,1572422677490489600,mission,1.47574647315,-0.64361645219,1.25580547819,-0.148179278876,-0.685888621049,-0.196494143275,0.684828264959
1572422677530459904,2095,1572422677530459904,mission,1.46660852663,-0.626614982944,1.25567814164,-0.14673350556,-0.686935360997,-0.192076756557,0.685343423219
1572422677570429696,2096,1572422677570429696,mission,1.45664144784,-0.609551292654,1.25527210263,-0.143928899822,-0.68813360726,-0.189477204592,0.685459699249
1572422677610469888,2097,1572422677610469888,mission,1.44789205894,-0.593687696581,1.25365953143,-0.142381124649,-0.687801569668,-0.187619345912,0.686626242686
1572422677650439680,2098,1572422677650439680,mission,1.43980123562,-0.579939368131,1.25347606962,-0.141522374949,-0.687624786456,-0.183532575089,0.688083835242
1572422677690409984,2099,1572422677690409984,mission,1.43039783049,-0.564166648209,1.2536981282,-0.140897033034,-0.687766442135,-0.178632482322,0.689358965572
1572422677730449664,2100,1572422677730449664,mission,1.4223760246,-0.552838503192,1.25320332223,-0.137855101579,-0.688238854852,-0.176959790685,0.689933679509
1572422677770419712,2101,1572422677770419712,mission,1.41359270408,-0.540265999976,1.25353590693,-0.132767349328,-0.689000213225,-0.174356970152,0.69083368772
1572422677810389760,2102,1572422677810389760,mission,1.4057916371,-0.528537017673,1.25205180951,-0.128623897901,-0.689247726128,-0.16879846284,0.692748543022
1572422677850359552,2103,1572422677850359552,mission,1.39677722182,-0.510713143885,1.251950258,-0.125292454676,-0.688994859872,-0.163337996358,0.694916241583
1572422677890399744,2104,1572422677890399744,mission,1.3875518432,-0.494148446517,1.25274295269,-0.120761504379,-0.689269194381,-0.15957236104,0.696319824743
1572422677930369792,2105,1572422677930369792,mission,1.37818895909,-0.477852102387,1.25277630209,-0.115139186587,-0.690125368066,-0.155119621645,0.69742945668
1572422677970339840,2106,1572422677970339840,mission,1.36805231678,-0.462054601228,1.25255595629,-0.10999234938,-0.690591063867,-0.150182183054,0.698878371019
1572422678010379776,2107,1572422678010379776,mission,1.35899423229,-0.449146867389,1.25364779389,-0.103363931969,-0.690869202277,-0.144821274321,0.700744205411
1572422678050349824,2108,1572422678050349824,mission,1.34921617683,-0.432567773216,1.25440444121,-0.096800654419,-0.691719476632,-0.13703000389,0.702407699976
1572422678090319872,2109,1572422678090319872,mission,1.33826733939,-0.413419427986,1.25580577642,-0.0910749586885,-0.692131432212,-0.130470918939,0.704014752513
