%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1571369889151850000.00 	2394	1571369888908720000.000 	/camera_init	/aft_mapped	-1.504094839	-0.154562384	-1.15509975	-0.006490879	0.761203049	-0.005358185	0.648459001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.973996103	0.754068494	-3.053925991	-0.338237911	1.96659708	0.429411888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369889335300000.00 	2395	1571369889112320000.000 	/camera_init	/aft_mapped	-1.431784511	-0.136346996	-1.161261916	-0.005340747	0.756587062	-0.008231805	0.653819341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.049253583	0.774225771	-3.08912015	-0.343072683	1.96260345	0.432007283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369889549430000.00 	2396	1571369889315870000.000 	/camera_init	/aft_mapped	-1.386323929	-0.136902064	-1.151424408	-0.005989372	0.739471799	-0.006344344	0.673130994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11379385	0.788294196	-3.117664337	-0.343756557	1.94449842	0.441678226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369889751450000.00 	2397	1571369889519460000.000 	/camera_init	/aft_mapped	-1.333031416	-0.133735597	-1.131011248	-0.005957079	0.721434163	-0.006046326	0.692431011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.178627968	0.80230701	-3.141771555	-0.34071067	1.922448158	0.451924711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369889925480000.00 	2398	1571369889723020000.000 	/camera_init	/aft_mapped	-1.273877263	-0.128325313	-1.128470898	-0.006105995	0.715300241	-0.006021871	0.698764637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.244384527	0.815319836	-3.164200783	-0.337660342	1.89711535	0.464792788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369890130930000.00 	2399	1571369889926610000.000 	/camera_init	/aft_mapped	-1.194112301	-0.121378772	-1.1332587	-0.005432723	0.716014782	-0.007036115	0.698028517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.311481953	0.828723848	-3.185212612	-0.334581316	1.873782992	0.476936966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369890353910000.00 	2400	1571369890130070000.000 	/camera_init	/aft_mapped	-1.119925737	-0.114972793	-1.131866813	-0.004983691	0.71606962	-0.007992728	0.697965313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.379566312	0.843477964	-3.205019951	-0.331822872	1.85261488	0.488063365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369890563610000.00 	2401	1571369890333510000.000 	/camera_init	/aft_mapped	-1.039867997	-0.117134102	-1.134148717	-0.004803836	0.716195461	-0.008231351	0.697834672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.448448062	0.859614849	-3.224047661	-0.329253107	1.833794355	0.49763459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369890746940000.00 	2402	1571369890536960000.000 	/camera_init	/aft_mapped	-0.955969334	-0.108093679	-1.135053039	-0.003467503	0.716144645	-0.008070017	0.697896625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.519050717	0.876024127	-3.241869688	-0.326778382	1.816238761	0.507310867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369890990920000.00 	2403	1571369890740430000.000 	/camera_init	/aft_mapped	-0.873250484	-0.109800532	-1.139683723	-0.003620379	0.716078286	-0.009060627	0.697951779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.589788198	0.89335382	-3.258431673	-0.324565858	1.801360011	0.515445828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369891175720000.00 	2404	1571369890943930000.000 	/camera_init	/aft_mapped	-0.792416394	-0.109189726	-1.143176675	-0.003286305	0.715832712	-0.008874044	0.698207691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.660452604	0.911856115	-3.274268866	-0.323128223	1.787678123	0.523837686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369891385750000.00 	2405	1571369891147250000.000 	/camera_init	/aft_mapped	-0.720242918	-0.09626095	-1.138674736	-0.003482281	0.715244763	-0.008437148	0.698814437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.731027484	0.933076143	-3.289587736	-0.321661919	1.773909211	0.534898818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369891573620000.00 	2406	1571369891350570000.000 	/camera_init	/aft_mapped	-0.63773644	-0.099288598	-1.13566792	-0.002350935	0.714633192	-0.008318098	0.699445983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.80185616	0.955009341	-3.304051638	-0.320986927	1.761288285	0.545985639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369891772320000.00 	2407	1571369891553970000.000 	/camera_init	/aft_mapped	-0.560056567	-0.080285549	-1.139611721	-0.002995486	0.713644972	-0.009489116	0.70043689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.873132586	0.977401316	-3.317585945	-0.319836885	1.749507666	0.555787683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369892016240000.00 	2408	1571369891757290000.000 	/camera_init	/aft_mapped	-0.481433243	-0.064303264	-1.13838172	-0.00255356	0.713136489	-0.010644569	0.700939741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94532156	1.000065446	-3.329851866	-0.317396641	1.739736795	0.562796235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369892190600000.00 	2409	1571369891960640000.000 	/camera_init	/aft_mapped	-0.398407668	-0.063646235	-1.137983084	-0.00122737	0.712298458	-0.01128594	0.701784887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.017857313	1.022521615	-3.341662169	-0.314842284	1.731260419	0.568702459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369892372070000.00 	2410	1571369892163940000.000 	/camera_init	/aft_mapped	-0.322872341	-0.055982232	-1.138011575	-0.000389436	0.711407114	-0.012377197	0.702671027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.091081858	1.045155406	-3.353031397	-0.311688751	1.723486781	0.57404381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369892596660000.00 	2411	1571369892367200000.000 	/camera_init	/aft_mapped	-0.239133716	-0.049478423	-1.136079669	-0.001399227	0.710524642	-0.013043596	0.703550027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.165482521	1.067883492	-3.364070416	-0.308033288	1.716443896	0.579493582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369892791620000.00 	2412	1571369892570440000.000 	/camera_init	/aft_mapped	-0.16443494	-0.042472504	-1.136173248	9.31E-05	0.709724949	-0.013461226	0.704350257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.240089178	1.089422941	-3.37498045	-0.304458588	1.71023953	0.584501326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369893021400000.00 	2413	1571369892773700000.000 	/camera_init	/aft_mapped	-0.090405308	-0.047867011	-1.133569241	0.000803724	0.70897641	-0.01474368	0.705077604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.315196753	1.110308409	-3.385203123	-0.300871044	1.704529524	0.588622808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369893190240000.00 	2414	1571369892976970000.000 	/camera_init	/aft_mapped	-0.009144867	-0.042491533	-1.133855462	-4.39E-05	0.70820434	-0.014897216	0.705850326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.390125275	1.13134551	-3.394708633	-0.297518581	1.699107647	0.592266679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369893392040000.00 	2415	1571369893180120000.000 	/camera_init	/aft_mapped	0.063507728	-0.041697022	-1.136384606	0.001280643	0.70768363	-0.014939501	0.706370335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.464999437	1.152340055	-3.404059887	-0.294718236	1.694032192	0.595738173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369893605390000.00 	2416	1571369893383290000.000 	/camera_init	/aft_mapped	0.144484147	-0.035752986	-1.135186791	0.00094459	0.707291115	-0.015692371	0.706747576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.539404631	1.173141241	-3.413940668	-0.292624414	1.689249992	0.599084198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369893830830000.00 	2417	1571369893586450000.000 	/camera_init	/aft_mapped	0.227045834	-0.033246476	-1.135608196	-0.000914485	0.70710393	-0.015558359	0.706937857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.613276243	1.193784833	-3.42367959	-0.290787071	1.685239196	0.601977766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369894011620000.00 	2418	1571369893789650000.000 	/camera_init	/aft_mapped	0.306585312	-0.033414267	-1.133535504	-0.001222755	0.706776223	-0.015207048	0.707272664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.687570095	1.214269519	-3.433117867	-0.289343208	1.681694627	0.604298711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369894224500000.00 	2419	1571369893992780000.000 	/camera_init	/aft_mapped	0.38299644	-0.031355925	-1.129470468	-0.001458275	0.706723362	-0.014601271	0.707337801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.762230873	1.234542847	-3.442306042	-0.288078457	1.678537369	0.60608989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369894408140000.00 	2420	1571369894195950000.000 	/camera_init	/aft_mapped	0.460798115	-0.032827362	-1.131162167	-0.002140845	0.708260068	-0.01502968	0.705788355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.837101221	1.25486207	-3.451882124	-0.286750168	1.676265001	0.607260108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369894631700000.00 	2421	1571369894398970000.000 	/camera_init	/aft_mapped	0.531854451	-0.042038236	-1.143412232	-0.002027862	0.721074343	-0.015295815	0.692685873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.912259817	1.275463104	-3.46279788	-0.286749095	1.676537395	0.607526243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369894856910000.00 	2422	1571369894602040000.000 	/camera_init	/aft_mapped	0.611552119	-0.034110714	-1.168880582	-0.002638896	0.741999725	-0.01463652	0.670235195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.981145382	1.301977515	-3.471024036	-0.299342722	1.683697939	0.605505586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369895029380000.00 	2423	1571369894805080000.000 	/camera_init	/aft_mapped	0.682209551	-0.048889309	-1.188099742	-0.001785252	0.758562112	-0.015251413	0.65141978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.049226046	1.32981801	-3.479712248	-0.313973427	1.694686055	0.601983428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369895231570000.00 	2424	1571369895008200000.000 	/camera_init	/aft_mapped	0.773624063	-0.045261096	-1.213190317	-0.003004312	0.771169777	-0.014706074	0.636452575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.116715908	1.3586725	-3.488989115	-0.329705507	1.708328128	0.597129762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369895458600000.00 	2425	1571369895211200000.000 	/camera_init	/aft_mapped	0.851987004	-0.045766741	-1.248229146	-0.002881779	0.786688023	-0.015904008	0.617139136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.183966398	1.3893646	-3.500514507	-0.346876591	1.725312352	0.590375543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369895641740000.00 	2426	1571369895414250000.000 	/camera_init	/aft_mapped	0.920807183	-0.057549197	-1.290942431	-0.002052085	0.80823222	-0.016104714	0.588640047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.249542952	1.422736526	-3.513837814	-0.36619553	1.746292353	0.582324266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369895846730000.00 	2427	1571369895617190000.000 	/camera_init	/aft_mapped	0.982653916	-0.046269897	-1.333573341	-0.003350704	0.830307305	-0.016016891	0.557065536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.312197208	1.458439827	-3.528481007	-0.38804099	1.771316528	0.572334945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369896075170000.00 	2428	1571369895820210000.000 	/camera_init	/aft_mapped	1.033166051	-0.030099224	-1.383802533	-0.006123797	0.851972673	-0.014462344	0.523350652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.360769272	1.495074511	-3.541541815	-0.418723851	1.803831816	0.556184053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369896253660000.00 	2429	1571369896023250000.000 	/camera_init	/aft_mapped	1.082187295	-0.01223092	-1.431573987	-0.006681281	0.872654526	-0.014207573	0.488085632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.407792807	1.534208894	-3.556822538	-0.450733364	1.841201901	0.536978424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369896470930000.00 	2430	1571369896226120000.000 	/camera_init	/aft_mapped	1.125494123	0.005263185	-1.491810679	-0.00944009	0.892471565	-0.013491005	0.450803042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452409029	1.575894356	-3.576064348	-0.483494401	1.884167433	0.514138758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369896681310000.00 	2431	1571369896429060000.000 	/camera_init	/aft_mapped	1.166821599	0.022420967	-1.551628113	-0.010773084	0.910962865	-0.012507254	0.41215794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.494247675	1.618999243	-3.598775864	-0.516393065	1.932640195	0.48772195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369896868130000.00 	2432	1571369896632100000.000 	/camera_init	/aft_mapped	1.196695685	0.040238518	-1.614624381	-0.012063012	0.927411858	-0.012796044	0.373628146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.533241034	1.663017273	-3.624732256	-0.548674047	1.987095356	0.456998974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369897050360000.00 	2433	1571369896834910000.000 	/camera_init	/aft_mapped	1.226704717	0.056072522	-1.677497983	-0.012168656	0.942829447	-0.012805631	0.332807112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.569041729	1.70823729	-3.654528618	-0.580017388	2.047556162	0.421914488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369897316410000.00 	2434	1571369897037810000.000 	/camera_init	/aft_mapped	1.238334656	0.063326381	-1.751506805	-0.011236968	0.956955259	-0.012007254	0.289769198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.599607944	1.748481035	-3.696166039	-0.615698576	2.119060755	0.387190282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369897470370000.00 	2435	1571369897240680000.000 	/camera_init	/aft_mapped	1.251017094	0.069308527	-1.821256638	-0.012353011	0.968654117	-0.012929779	0.247768894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.625794649	1.789988995	-3.739624023	-0.648934901	2.197242022	0.345793188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369897647240000.00 	2436	1571369897443550000.000 	/camera_init	/aft_mapped	1.25505054	0.07528358	-1.898531556	-0.012187821	0.978463365	-0.012377539	0.205688348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647138834	1.832471967	-3.785327196	-0.679272413	2.281616688	0.298215866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369897860760000.00 	2437	1571369897646390000.000 	/camera_init	/aft_mapped	1.248157382	0.08231464	-1.975546479	-0.011635004	0.986551147	-0.012084634	0.162589736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.663496494	1.877028227	-3.832554579	-0.706133127	2.372375488	0.243868202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369898065590000.00 	2438	1571369897849270000.000 	/camera_init	/aft_mapped	1.243491292	0.088910133	-2.049845219	-0.012535337	0.992641261	-0.013142646	0.119722445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.675045729	1.922366738	-3.881079197	-0.72850287	2.469645262	0.182532325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369898274800000.00 	2439	1571369898052120000.000 	/camera_init	/aft_mapped	1.231702924	0.095086135	-2.123141766	-0.012693035	0.996831428	-0.013440856	0.077364937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.682197332	1.968409896	-3.931595564	-0.745346248	2.572881699	0.115164958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369898482080000.00 	2440	1571369898254900000.000 	/camera_init	/aft_mapped	1.202000499	0.101451151	-2.208249092	-0.014317915	0.998075167	-0.013450228	0.058822192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.684196472	2.014588118	-3.983350515	-0.756302595	2.675852776	0.046256676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369898680280000.00 	2441	1571369898457700000.000 	/camera_init	/aft_mapped	1.213840246	0.102338701	-2.288905621	-0.0149956	0.998278732	-0.013400803	0.055091954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.683378696	2.06102562	-4.034431458	-0.761563897	2.772490263	-0.01934308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
