#timestamp,x,y,z,q1,q2,q3,q4
1572422671.298913478851, 3.340413181709, 0.514027066563, 1.627440002979, -0.023289375791, 0.038349135451, -0.714774908669, 0.697912150566
1572422671.306597471237, 3.338548970654, 0.511039621788, 1.627152158279, -0.023447832561, 0.038498818938, -0.715014170989, 0.697653736812
1572422671.317168474197, 3.336625881572, 0.508071687416, 1.626870410273, -0.023642701427, 0.038605140766, -0.715149587111, 0.697502832289
1572422671.326737880707, 3.334648600780, 0.505129205693, 1.626607501567, -0.023583171998, 0.038691196919, -0.715376663307, 0.697267376762
1572422671.326877593994, 3.332644615261, 0.502182072367, 1.626368134734, -0.023529273081, 0.038540099901, -0.715582519309, 0.697066442125
1572422671.336356639862, 3.330592513524, 0.499251200072, 1.626189192026, -0.023812888514, 0.038524051512, -0.715822372181, 0.696811268657
1572422671.357134342194, 3.328525101468, 0.496310435815, 1.626037451789, -0.024004867657, 0.038404427458, -0.715978266462, 0.696651249513
1572422671.357268333435, 3.326360885038, 0.493360850218, 1.625882768778, -0.024110070463, 0.038119002400, -0.716220907114, 0.696413779086
1572422671.366721153259, 3.324194163989, 0.490403140431, 1.625808067873, -0.024086534903, 0.038010183309, -0.716529915973, 0.696102557575
1572422671.386327028275, 3.322012207662, 0.487434910794, 1.625765697786, -0.023561123748, 0.038038957903, -0.716853422901, 0.695785264765
1572422671.386361598969, 3.319802566673, 0.484464077848, 1.625765593896, -0.023580183277, 0.037872428939, -0.717227363110, 0.695408125647
1572422671.396798849106, 3.317610074613, 0.481484658093, 1.625792334073, -0.024046395438, 0.037801053017, -0.717492363387, 0.695122457528
1572422671.396849155426, 3.315355259046, 0.478484486489, 1.625833553646, -0.024122302057, 0.037881561280, -0.717834608257, 0.694762114636
1572422671.406161308289, 3.313076410018, 0.475452165362, 1.625915638768, -0.024253049043, 0.037639506672, -0.718156552769, 0.694437968038
1572422671.416432380676, 3.310833354674, 0.472397764419, 1.626124203018, -0.024904242969, 0.037317856147, -0.718280897908, 0.694303168150
1572422671.426701784134, 3.308629820071, 0.469371225162, 1.626350897901, -0.024835474910, 0.037250515702, -0.718395050931, 0.694191516272
1572422671.426759004593, 3.306365247277, 0.466306217656, 1.626628498159, -0.024768175631, 0.037292762163, -0.718419804190, 0.694166511782
1572422671.437089681625, 3.304026730476, 0.463179259834, 1.626985143013, -0.025388972781, 0.036934054856, -0.718506836523, 0.694072418602
1572422671.446364402771, 3.301612812831, 0.460006231207, 1.627384956333, -0.026058391149, 0.036312760784, -0.718526901303, 0.694058898383
1572422671.456668615341, 3.299172870985, 0.456783660818, 1.627839691630, -0.026573536070, 0.035794276380, -0.718367444259, 0.694231332844
1572422671.466928958893, 3.296702158498, 0.453530070197, 1.628307843009, -0.026641423621, 0.035221591767, -0.718240851732, 0.694389305119
1572422671.476097822189, 3.294182602522, 0.450254867199, 1.628799892609, -0.026677740168, 0.034429126777, -0.718123669742, 0.694548618104
1572422671.486472129822, 3.291654891955, 0.446946362838, 1.629350375421, -0.026632340588, 0.033573397460, -0.717849865729, 0.694874693010
1572422671.496910810471, 3.288683907144, 0.443473065138, 1.629888690547, -0.025571737597, 0.033116046953, -0.717929842615, 0.694852197486
1572422671.496964693069, 3.285799243850, 0.439868501991, 1.630429031056, -0.024617275279, 0.032742517836, -0.717723529863, 0.695117142297
1572422671.516981840134, 3.282906003353, 0.436354128790, 1.631029199711, -0.024841190245, 0.031979612373, -0.717660807086, 0.695209484496
1572422671.517038345337, 3.280150290327, 0.432873471190, 1.631637083802, -0.024917864210, 0.031503788553, -0.717943817861, 0.694937043661
1572422671.536675930023, 3.277519694862, 0.429471474696, 1.632211585103, -0.024664784991, 0.031353578552, -0.718105378267, 0.694787000719
1572422671.536750078201, 3.274932171290, 0.426131010074, 1.632741975203, -0.024328182449, 0.031186770244, -0.718283351118, 0.694623134601
1572422671.536778211594, 3.272335797364, 0.422858678081, 1.633348667338, -0.025385586761, 0.030569675575, -0.718665371009, 0.694214369515
1572422671.547041654587, 3.269717298001, 0.419621702870, 1.633972728828, -0.026324035669, 0.030027430505, -0.719152351806, 0.693697749225
1572422671.556380987167, 3.267239053672, 0.416406698046, 1.634544506235, -0.026173863419, 0.030062162160, -0.719545664330, 0.693295013846
1572422671.566689491272, 3.264789091544, 0.413210190675, 1.635111542047, -0.026136290365, 0.030021138096, -0.720004316304, 0.692822869535
1572422671.577169656754, 3.262247334798, 0.410044282588, 1.635719652235, -0.027715492534, 0.029558490347, -0.720558977490, 0.692199319126
1572422671.586462736130, 3.259819281378, 0.406927149276, 1.636210891069, -0.028583182156, 0.029245879362, -0.721252859013, 0.691454349280
1572422671.596813440323, 3.257372109220, 0.403893905719, 1.636706138691, -0.030456949911, 0.028419051938, -0.722594109782, 0.689997026033
1572422671.596864223480, 3.254730391967, 0.400705473539, 1.637341903654, -0.031964299863, 0.028647679294, -0.722861410682, 0.689641223178
1572422671.606127738953, 3.252229676461, 0.397503999371, 1.637879164336, -0.032850899696, 0.029055244190, -0.722934598342, 0.689510187492
1572422671.616436958313, 3.249871418879, 0.394269936424, 1.638309881556, -0.032719053311, 0.029766303172, -0.722842523699, 0.689585880450
1572422671.626678466797, 3.247560645359, 0.391061452577, 1.638688269569, -0.032565786759, 0.030474230152, -0.722805488695, 0.689603586597
1572422671.636915206909, 3.245301684942, 0.387894556977, 1.639001408678, -0.032900323658, 0.031248941241, -0.722765226899, 0.689596571456
1572422671.636969566345, 3.243088370503, 0.384790526031, 1.639362478044, -0.033235353000, 0.032021539322, -0.722950210998, 0.689351914974
1572422671.656624078751, 3.240921768120, 0.381733239739, 1.639665296056, -0.033747794366, 0.032565657814, -0.723225096223, 0.689013771626
1572422671.656689882278, 3.238728642185, 0.378679892391, 1.639952819385, -0.034591852416, 0.033208855653, -0.723399456196, 0.688757787280
1572422671.666944980621, 3.236621955775, 0.375673106119, 1.640218623450, -0.035486842823, 0.033903513738, -0.723410037338, 0.688667031164
1572422671.676232337952, 3.234562451415, 0.372777595735, 1.640474336968, -0.036423605508, 0.034530899377, -0.723148383780, 0.688861369922
1572422671.686552762985, 3.232575009519, 0.369973783242, 1.640695369863, -0.037212636019, 0.035596799710, -0.722605566749, 0.689332697622
1572422671.696999073029, 3.230395751826, 0.366980302096, 1.641013472466, -0.037950162705, 0.035708682024, -0.723069898363, 0.688799257836
1572422671.706267833710, 3.228230770568, 0.364026081819, 1.641340464170, -0.038600226181, 0.035597733192, -0.723390257104, 0.688433749444
1572422671.706332921982, 3.226076442497, 0.361092313377, 1.641653248341, -0.038839384908, 0.035277383994, -0.723590532333, 0.688227912700
1572422671.716592311859, 3.223933882684, 0.358242512416, 1.641945265319, -0.038816254569, 0.035044561282, -0.723778362830, 0.688044892015
1572422671.726950645447, 3.221834665116, 0.355449050368, 1.642152806207, -0.038622926867, 0.034648387028, -0.724095321750, 0.687742728294
1572422671.736328601837, 3.219525485902, 0.352556141794, 1.642537358870, -0.039204539599, 0.034125611538, -0.724185536192, 0.687640587551
1572422671.746848583221, 3.217249166731, 0.349632530772, 1.642851230320, -0.038597496456, 0.033699279380, -0.723960804405, 0.687931610011
1572422671.747026205063, 3.215034643127, 0.346695942615, 1.643128725421, -0.038051805733, 0.033225894615, -0.723822388600, 0.688130936868
1572422671.756495714188, 3.212794852056, 0.343764282078, 1.643431965706, -0.037411917266, 0.032941672498, -0.723821500886, 0.688181068702
1572422671.778551101685, 3.210594125910, 0.340839529286, 1.643703408926, -0.037007878666, 0.032541766993, -0.723816634679, 0.688227665318
1572422671.778661251068, 3.208408766147, 0.337902824225, 1.643929948444, -0.036018416970, 0.032104772016, -0.723745986271, 0.688373778172
1572422671.787134885788, 3.206230834133, 0.334948994716, 1.644185572005, -0.035417611325, 0.031694513557, -0.723893950414, 0.688268706504
1572422671.796831846237, 3.204036806087, 0.331995317127, 1.644507489555, -0.035041661602, 0.031518491219, -0.724328122780, 0.687839334273
1572422671.797052383423, 3.201925653169, 0.329078456298, 1.644831451825, -0.034389098261, 0.031587277486, -0.724381097480, 0.687813552335
1572422671.806677579880, 3.199865065727, 0.326109458713, 1.645133403009, -0.033264159098, 0.031640769617, -0.724690040208, 0.687539462635
1572422671.826562643051, 3.197814094647, 0.323229283859, 1.645477706013, -0.031909355778, 0.031865497854, -0.725279933149, 0.686968497380
1572422671.826652288437, 3.195840964574, 0.320356829322, 1.645894170209, -0.031472581859, 0.031967859236, -0.725918561283, 0.686309668643
1572422671.836254596710, 3.193779161775, 0.317462460676, 1.646403894547, -0.031404894368, 0.031938039598, -0.726681226036, 0.685506841152
1572422671.846885681152, 3.191761764452, 0.314630342467, 1.646964714335, -0.031344435550, 0.032021694492, -0.727610471476, 0.684518641443
1572422671.846979379654, 3.189853948763, 0.311832279051, 1.647450784322, -0.030513324847, 0.032419584644, -0.728310226188, 0.683792160650
1572422671.866928815842, 3.188020732710, 0.309089411348, 1.647965469256, -0.030612196034, 0.032541640179, -0.728880392529, 0.683175322033
1572422671.876697778702, 3.186137448741, 0.306402109055, 1.648645411691, -0.031177834775, 0.032676731785, -0.729783525341, 0.682177071352
1572422671.887122392654, 3.184304762583, 0.303787396574, 1.649392513222, -0.032503664962, 0.032663319010, -0.730644419811, 0.681190762827
1572422671.887147426605, 3.182509667068, 0.301204669237, 1.650118341040, -0.033047282343, 0.033136569983, -0.731430749114, 0.680297934748
1572422671.896504163742, 3.180866863611, 0.298717601043, 1.650844931388, -0.033713197628, 0.033406230378, -0.731873620573, 0.679777615169
1572422671.896561145782, 3.179188558244, 0.296210406620, 1.651566128415, -0.033891671129, 0.033768106004, -0.732345623060, 0.679244087977
1572422671.906885862350, 3.177444703602, 0.293735217073, 1.652343925694, -0.033590480120, 0.034263993271, -0.732868530828, 0.678670641551
1572422671.926603078842, 3.175712745171, 0.291330434507, 1.653160961930, -0.035324003740, 0.034136439339, -0.733439181720, 0.677966047645
1572422671.926627159119, 3.173931839641, 0.288976453123, 1.654052275838, -0.037687577346, 0.033903071115, -0.734225628660, 0.676991144998
1572422671.937068700790, 3.172295292186, 0.286612828734, 1.654805916730, -0.037772541028, 0.033983173111, -0.734568552547, 0.676614549969
1572422671.946373701096, 3.170619694482, 0.284189140418, 1.655553137882, -0.037432104983, 0.034078202168, -0.734857881493, 0.676318647056
1572422671.956658840179, 3.168924243740, 0.281779962591, 1.656312558621, -0.037448512268, 0.034055634616, -0.735082935112, 0.676077700903
1572422671.956705093384, 3.167198457526, 0.279362414822, 1.657111920110, -0.037760438318, 0.033769188777, -0.735168319558, 0.675984037457
1572422671.967308521271, 3.165462180071, 0.276905239100, 1.657971124853, -0.038224672368, 0.033456220690, -0.735523777805, 0.675587479225
1572422671.976715803146, 3.163651048229, 0.274449090934, 1.658861404789, -0.039425994194, 0.033076759791, -0.735953268779, 0.675067293079
1572422671.986942768097, 3.161923840722, 0.271957331528, 1.659672798785, -0.039841590273, 0.032905470695, -0.736357290967, 0.674611694499
1572422672.006601572037, 3.160212945217, 0.269445474036, 1.660530622265, -0.040539627783, 0.032623206135, -0.736526243476, 0.674400057407
1572422672.006650924683, 3.158644900280, 0.266880369761, 1.661196294461, -0.039121892564, 0.032755934456, -0.736439789653, 0.674567541769
1572422672.006668090820, 3.157101673861, 0.264307063262, 1.661869108627, -0.037548779298, 0.032873660939, -0.736342089751, 0.674756286198
1572422672.017118453979, 3.155496462061, 0.261719880778, 1.662542730284, -0.036486115530, 0.032743884972, -0.736321889227, 0.674844610962
1572422672.026386022568, 3.153881755085, 0.259120239160, 1.663279531298, -0.035756612335, 0.032704947058, -0.736447583532, 0.674750509107
1572422672.036622762680, 3.152316019017, 0.256523913233, 1.663955144737, -0.034693542054, 0.032516603154, -0.736570189577, 0.674681609873
1572422672.047009944916, 3.150749866691, 0.253928078041, 1.664591957103, -0.033764795562, 0.032452606930, -0.736846612492, 0.674430500672
1572422672.056396007538, 3.149161354765, 0.251364322738, 1.665321959431, -0.034208752114, 0.031917385940, -0.737347759366, 0.673885002236
1572422672.056482315063, 3.147634520358, 0.248744422894, 1.665991986993, -0.034412510151, 0.031578303258, -0.737778527758, 0.673420060754
1572422672.066769123077, 3.146175720254, 0.246135567724, 1.666634268634, -0.034093019721, 0.031519233420, -0.738374180091, 0.672786186768
1572422672.077050209045, 3.144752009515, 0.243506721188, 1.667268314195, -0.034261049688, 0.031592341572, -0.738791719089, 0.672316626403
1572422672.086280584335, 3.143318618242, 0.240843745637, 1.668022596643, -0.034769028286, 0.031686696774, -0.739314301556, 0.671711227987
1572422672.096882343292, 3.141900074503, 0.238221061622, 1.668759609317, -0.035481084623, 0.031673974614, -0.739794984829, 0.671144925216
1572422672.097017049789, 3.140478865364, 0.235614617423, 1.669402901530, -0.035679727535, 0.031808048042, -0.740449456604, 0.670405741852
1572422672.116693258286, 3.139110832005, 0.233009247065, 1.670038934043, -0.036343467415, 0.031612772655, -0.740956732730, 0.669818330872
1572422672.127004384995, 3.137645995388, 0.230383759864, 1.670674263345, -0.037361453240, 0.031451772135, -0.741435921272, 0.669238458752
1572422672.127025842667, 3.136306886145, 0.227746871013, 1.671329267306, -0.037890337273, 0.031108081240, -0.741794585785, 0.668828103384
1572422672.136279106140, 3.134891592285, 0.225073844967, 1.671992194583, -0.038401871137, 0.030899018876, -0.742118336591, 0.668450216021
1572422672.146532058716, 3.133532454676, 0.222423792058, 1.672637889333, -0.038718822422, 0.030496078222, -0.742384685740, 0.668155372722
1572422672.156763792038, 3.132146813233, 0.219861540509, 1.673168142061, -0.038362506990, 0.029751683559, -0.742458910559, 0.668126733468
1572422672.166104078293, 3.130796748295, 0.216736663230, 1.673686222348, -0.038479827439, 0.028961586169, -0.742754304497, 0.667826001620
1572422672.176567554474, 3.129428523402, 0.213647054788, 1.674214468559, -0.038779513382, 0.028092044634, -0.743136856355, 0.667419541169
1572422672.176641702652, 3.128109520631, 0.210646968433, 1.674726354383, -0.038664182312, 0.027644420776, -0.743515499468, 0.667023758374
1572422672.197022676468, 3.126848710382, 0.207697945802, 1.675364118921, -0.039346649149, 0.026948522855, -0.743917806038, 0.666562493913
1572422672.197061538696, 3.125587804674, 0.204769060132, 1.676024949537, -0.039859370628, 0.026667949014, -0.744301131766, 0.666115810611
1572422672.206618785858, 3.124406945019, 0.201861948961, 1.676667733484, -0.039992298027, 0.026734812807, -0.744609995171, 0.665760906086
1572422672.217700242996, 3.123220101349, 0.198908568359, 1.677283233956, -0.039852435329, 0.026964444477, -0.744848204122, 0.665494260592
1572422672.217744350433, 3.122049698720, 0.195967736993, 1.677966202405, -0.039937677330, 0.027324774056, -0.745028521465, 0.665273050789
1572422672.226267576218, 3.120847178804, 0.193008532583, 1.678664421127, -0.039647051436, 0.027580121904, -0.745311379748, 0.664963080943
1572422672.236527204514, 3.119530563103, 0.190069640943, 1.679406887918, -0.039791675256, 0.027719519351, -0.745822976225, 0.664374236256
1572422672.246981382370, 3.118228645304, 0.187157020712, 1.680247450479, -0.040156244021, 0.027559470697, -0.746414464222, 0.663693574863
1572422672.256261587143, 3.116949059682, 0.184234145836, 1.681078224737, -0.040013236553, 0.027462315099, -0.746808261710, 0.663263535820
1572422672.266489505768, 3.115545734193, 0.181242369159, 1.682046675948, -0.040562790950, 0.027239646839, -0.747375649225, 0.662598800675
1572422672.276793956757, 3.114248386557, 0.178261859925, 1.683020332220, -0.040135561879, 0.027065062959, -0.747855696050, 0.662089918275
1572422672.287228107452, 3.112953188825, 0.175297637043, 1.684047544646, -0.040957491643, 0.026433788855, -0.748496528969, 0.661337682767
1572422672.287291526794, 3.111715041362, 0.172330007135, 1.685069141330, -0.041103899611, 0.025892336832, -0.749070342259, 0.660700520915
1572422672.307261466980, 3.110460588667, 0.169369337509, 1.686076672051, -0.041078899879, 0.025535532563, -0.749629963926, 0.660081951634
1572422672.307355880737, 3.109288564477, 0.166431141639, 1.687073863232, -0.041210946105, 0.024970853011, -0.750095540868, 0.659566907422
1572422672.316818475723, 3.108070965773, 0.163476636708, 1.688138070073, -0.041626207306, 0.024464870277, -0.750527951400, 0.659068022165
1572422672.326321125031, 3.106831397586, 0.160497179066, 1.689158687571, -0.041808483154, 0.024307885113, -0.750946055340, 0.658586709815
1572422672.326588392258, 3.105708770220, 0.157561987042, 1.690127454098, -0.041307795025, 0.024236271065, -0.751091093058, 0.658456037883
1572422672.338879585266, 3.104501094453, 0.154582468800, 1.691159592869, -0.041776426857, 0.023979130238, -0.751334646221, 0.658157803196
1572422672.346387386322, 3.103269106936, 0.151606295162, 1.692130773380, -0.041840850371, 0.023811429099, -0.751641358966, 0.657810049698
1572422672.356882333755, 3.101969196449, 0.148607428906, 1.693074960975, -0.041896133846, 0.023741562370, -0.752032560471, 0.657362113990
1572422672.366498947144, 3.100668523298, 0.145622867459, 1.694009030808, -0.041850362845, 0.023695965099, -0.752352982261, 0.657000378875
1572422672.377280712128, 3.099365956558, 0.142639948952, 1.694873267474, -0.041687487092, 0.023668333886, -0.752811684580, 0.656485953897
1572422672.377456665039, 3.098052818697, 0.139638350556, 1.695654373085, -0.041097813684, 0.023676971995, -0.753344690702, 0.655910256521
1572422672.387007951736, 3.096743702603, 0.136687526527, 1.696467619449, -0.040913906305, 0.023707328714, -0.753970295820, 0.655200939018
1572422672.396546125412, 3.095539263406, 0.133728723661, 1.697152066546, -0.041319252907, 0.024381578090, -0.754845395016, 0.654139052850
1572422672.407127141953, 3.094476498324, 0.130743488253, 1.697628181972, -0.041359220032, 0.024500977834, -0.755602760303, 0.653257161642
1572422672.416734933853, 3.093190687284, 0.127982887669, 1.698386633814, -0.041616135074, 0.024514977010, -0.756418950727, 0.652294850509
1572422672.426085233688, 3.091915734424, 0.125333393271, 1.699290130299, -0.043144955759, 0.024339873333, -0.757217582397, 0.651270003419
1572422672.436475276947, 3.090658637532, 0.122685634493, 1.700101028945, -0.044171216763, 0.024491763506, -0.757955233031, 0.650337007589
1572422672.446964979172, 3.089504574210, 0.120107803325, 1.700822295092, -0.044740102159, 0.024561710252, -0.758777055937, 0.649337426641
1572422672.447002172470, 3.088265161754, 0.117523907138, 1.701486926890, -0.045160240423, 0.024366397203, -0.759549181728, 0.648413578198
1572422672.456470012665, 3.087085970346, 0.114973093670, 1.702185200437, -0.045847700230, 0.024063202274, -0.760284271738, 0.647514942179
1572422672.466784477234, 3.085750900611, 0.112385979495, 1.702847506582, -0.046824156736, 0.023604194739, -0.760993740981, 0.646627332934
1572422672.466859340668, 3.084444829913, 0.109827436350, 1.703548297063, -0.048208996186, 0.022954724879, -0.761704591548, 0.645709033161
1572422672.477125406265, 3.083100223279, 0.107260165264, 1.704111081836, -0.048209114586, 0.022249891044, -0.762479380806, 0.644819340542
1572422672.497007608414, 3.081727842549, 0.104665483487, 1.704600446568, -0.048382398444, 0.021435215371, -0.763109264371, 0.644089836907
1572422672.497091293335, 3.080332362528, 0.102021800966, 1.705085729283, -0.047994361836, 0.020907837814, -0.763683963131, 0.643456320132
1572422672.506423234940, 3.078915911947, 0.099354859877, 1.705459637081, -0.047347383960, 0.020408287638, -0.764164396706, 0.642950789526
1572422672.506497144699, 3.077548938222, 0.096683120842, 1.705812388004, -0.046333268428, 0.020297333144, -0.764732940030, 0.642351597436
1572422672.516832351685, 3.076118735317, 0.093965771245, 1.706095238016, -0.045277992814, 0.020267344258, -0.765122685769, 0.641963987512
1572422672.526078701019, 3.074748107987, 0.091258488458, 1.706412198651, -0.045482113729, 0.020283336585, -0.765474863385, 0.641530318774
1572422672.536509513855, 3.073352952332, 0.088512407363, 1.706671381041, -0.045026092134, 0.020416547067, -0.765786452182, 0.641187234288
1572422672.547030448914, 3.071975656535, 0.085761394314, 1.706903371666, -0.045044280814, 0.020790584655, -0.766089858041, 0.640812255008
1572422672.556285858154, 3.070607881661, 0.082997387372, 1.707110031352, -0.045004518439, 0.021492623889, -0.766389366789, 0.640433713621
1572422672.566660165787, 3.069206587610, 0.080188662298, 1.707281259673, -0.044821114902, 0.022245574813, -0.766654529293, 0.640103477286
1572422672.577116489410, 3.067938331033, 0.077413599619, 1.707415295787, -0.044380952591, 0.023162768643, -0.766988641835, 0.639700404836
1572422672.577177524567, 3.066640962407, 0.074599817134, 1.707481559976, -0.043191207674, 0.023985688488, -0.767139225879, 0.639568798003
1572422672.586637973785, 3.065373481089, 0.071774830744, 1.707569676005, -0.042715064624, 0.024780191367, -0.767283557074, 0.639398086201
1572422672.596893787384, 3.063972057569, 0.068920956421, 1.707753681920, -0.043484037150, 0.025541928288, -0.767557891638, 0.638985836513
1572422672.606342077255, 3.062543668574, 0.066038460673, 1.707898749516, -0.044171864287, 0.026169841933, -0.767751740570, 0.638680990201
1572422672.616775274277, 3.061115007714, 0.063170044993, 1.708055458079, -0.044816321155, 0.026904338362, -0.768067876088, 0.638225502526
1572422672.626101732254, 3.059630704341, 0.060273241794, 1.708151564592, -0.045059295615, 0.027497914359, -0.768223188525, 0.637997464193
1572422672.626185417175, 3.058159919210, 0.057376407980, 1.708236818326, -0.045088078561, 0.028107774033, -0.768342846573, 0.637825706302
1572422672.636481761932, 3.056638920669, 0.054489758022, 1.708358337751, -0.045130928976, 0.028725886687, -0.768614824025, 0.637467685732
1572422672.646813392639, 3.054979537125, 0.051559859115, 1.708476094197, -0.045386536567, 0.028967852844, -0.768782455609, 0.637237213470
1572422672.657206058502, 3.053299191479, 0.048662998339, 1.708629557161, -0.045677717203, 0.029062720589, -0.769030854918, 0.636912717228
1572422672.666498422623, 3.051517394526, 0.045746383488, 1.708769189906, -0.045712921066, 0.029085390190, -0.769398221155, 0.636465472741
1572422672.676809549332, 3.049625432267, 0.042820947605, 1.708834338989, -0.045304733674, 0.028862180060, -0.769801834818, 0.636016212902
1572422672.687202215195, 3.047764464333, 0.039930509125, 1.708872293540, -0.044130784879, 0.028699301551, -0.770102393717, 0.635740074798
1572422672.696711063385, 3.045809721767, 0.037056938575, 1.708965708310, -0.043988870053, 0.028179279464, -0.770464872346, 0.635333906390
1572422672.696890830994, 3.043809402091, 0.034163410375, 1.709045451796, -0.043496270834, 0.027546295045, -0.770811729832, 0.634974650662
1572422672.706248998642, 3.041803460857, 0.031310415677, 1.709133822356, -0.043362219794, 0.026817791269, -0.771007295102, 0.634778055248
1572422672.716553926468, 3.039601278048, 0.028453824943, 1.709361615408, -0.045263702328, 0.025960440501, -0.771423696477, 0.634165739851
1572422672.716762065887, 3.037492902450, 0.025647503727, 1.709387999624, -0.044618532444, 0.025509059378, -0.771845121580, 0.633716258951
1572422672.736419916153, 3.035409817418, 0.022870513450, 1.709306392532, -0.043638158453, 0.024927043194, -0.772057675034, 0.633550250429
1572422672.746989250183, 3.033207008317, 0.020086608740, 1.709356139879, -0.045281021498, 0.024145817633, -0.772416167325, 0.633022258795
1572422672.747144699097, 3.031164487841, 0.017355785909, 1.709248417673, -0.044932555678, 0.023901292625, -0.772719775407, 0.632688589508
1572422672.756444692612, 3.028853380306, 0.014595593876, 1.709201488050, -0.046398126097, 0.023345213350, -0.773077077215, 0.632164891602
1572422672.766839027405, 3.026618662533, 0.011870992362, 1.709047989966, -0.047091295561, 0.023012556738, -0.773275062543, 0.631887787732
1572422672.776195526123, 3.024357521416, 0.009167478615, 1.708863027665, -0.047659251683, 0.022978202098, -0.773635293867, 0.631408617969
1572422672.786558866501, 3.022266478408, 0.006518001549, 1.708483882835, -0.045918965334, 0.023306276888, -0.773741114173, 0.631390887095
1572422672.796866416931, 3.019878086846, 0.003818228036, 1.708258323641, -0.046755461461, 0.023268624742, -0.773951107295, 0.631073098045
1572422672.796931028366, 3.017586293566, 0.001158904873, 1.707964087500, -0.047078077200, 0.023495347603, -0.774157800571, 0.630790772913
1572422672.816544771194, 3.015438310001, -0.001457480294, 1.707500170700, -0.045717899933, 0.024101902054, -0.774256420039, 0.630745137796
1572422672.816750049591, 3.013197701263, -0.004091200956, 1.707076533777, -0.044724457356, 0.024477840490, -0.774220746194, 0.630847906773
1572422672.827156066895, 3.010805004473, -0.006740566094, 1.706751116520, -0.045265238558, 0.024790758166, -0.774218001184, 0.630802331902
1572422672.827222108841, 3.008330020303, -0.009381117969, 1.706456386815, -0.046302130759, 0.025035215471, -0.774332910127, 0.630576958242
1572422672.836498022079, 3.005791123957, -0.012019494231, 1.706151510848, -0.047491693548, 0.025232526969, -0.774556094537, 0.630206527776
1572422672.846810579300, 3.003208943765, -0.014719722817, 1.705747807354, -0.049772428369, 0.024622535519, -0.774812617155, 0.629731348704
1572422672.857381343842, 3.000611967895, -0.017379644100, 1.705333094838, -0.052075913140, 0.023887093678, -0.774974543676, 0.629370074911
1572422672.866616964340, 2.997976605989, -0.020008892301, 1.704921075891, -0.053450098807, 0.023384466992, -0.775025124384, 0.629215262437
1572422672.876967430115, 2.995299319966, -0.022595697064, 1.704489830474, -0.053781311482, 0.023078178710, -0.775160843303, 0.629036216125
1572422672.886465311050, 2.992533512998, -0.025174449049, 1.704102036876, -0.054111301515, 0.022744905430, -0.775395642939, 0.628733921700
1572422672.886489629745, 2.989683330272, -0.027768489168, 1.703756003982, -0.054738029266, 0.022409663297, -0.775503766634, 0.628560204193
1572422672.896919727325, 2.986900305000, -0.030354342368, 1.703309400936, -0.054160724483, 0.022202190179, -0.775454307076, 0.628679231780
1572422672.906351566315, 2.984019691870, -0.032982802365, 1.702878192207, -0.053904983920, 0.021978282405, -0.775456255648, 0.628708123588
1572422672.916657209396, 2.981071905956, -0.035629719299, 1.702464847681, -0.054000465198, 0.021901156529, -0.775595060491, 0.628532488892
1572422672.927190303802, 2.978088290366, -0.038284604846, 1.702086897576, -0.054182757175, 0.021878827630, -0.775850186707, 0.628203160745
1572422672.946728467941, 2.975086228696, -0.040949851304, 1.701739133851, -0.054601364701, 0.021963870398, -0.775982492162, 0.628000814117
1572422672.946785449982, 2.969052463907, -0.046356255801, 1.700992663623, -0.054484225280, 0.022246840848, -0.775853711452, 0.628158647159
1572422672.957236051559, 2.965981674297, -0.049111085265, 1.700620198701, -0.054008476220, 0.022408537248, -0.775703458982, 0.628379908923
1572422672.966857433319, 2.962820434460, -0.051902222704, 1.700311676461, -0.053805461589, 0.022420250447, -0.775580056237, 0.628550066178
1572422672.977113962173, 2.959584447026, -0.054707367937, 1.700123762886, -0.054356548513, 0.022299722918, -0.775561028011, 0.628530249835
1572422672.977136611938, 2.956351108330, -0.057516729316, 1.699956434946, -0.054068503398, 0.022257190931, -0.775595327676, 0.628514488417
1572422672.986362934113, 2.953108201826, -0.060354400497, 1.699810508240, -0.053768581901, 0.022224723995, -0.775683863238, 0.628432539185
1572422673.007186174393, 2.949811921121, -0.063202587321, 1.699764147729, -0.054070975117, 0.022010441371, -0.775671651618, 0.628429329534
1572422673.007214784622, 2.946541774274, -0.066070857984, 1.699746804084, -0.055273468411, 0.021709603539, -0.775483878315, 0.628564139301
1572422673.016558885574, 2.943160349342, -0.068967415949, 1.699756393129, -0.055325211231, 0.021357619342, -0.775394378962, 0.628682604987
1572422673.026831388474, 2.939772589280, -0.071827689661, 1.699814237061, -0.055209182360, 0.020591985323, -0.774869524404, 0.629363470324
1572422673.037081241608, 2.936318318209, -0.074792256220, 1.699851312443, -0.055152314058, 0.020287836085, -0.774633725561, 0.629669735382
1572422673.037115335464, 2.932846153940, -0.077794860086, 1.699921273614, -0.055468415405, 0.020047307967, -0.774465304146, 0.629857756792
1572422673.056710720062, 2.929345457006, -0.080814673027, 1.700029799450, -0.055335356285, 0.019831001967, -0.774162592575, 0.630248758059
1572422673.066961526871, 2.925872810280, -0.083768733124, 1.700179718863, -0.054874753689, 0.019156880447, -0.773454377842, 0.631175702057
1572422673.066993236542, 2.922401401374, -0.086748215019, 1.700333908585, -0.054299623048, 0.018346007656, -0.772784538768, 0.632067609054
